prompt,pred_param_1,pred_param_2,pred_param_3,pred_param_4
a high whistle,0.5465738773345947,0.5585896968841553,0.33041027188301086,0.30834221839904785
a deep rumbling drone,0.3629532754421234,0.3590964376926422,0.2840675115585327,0.20044855773448944
a bright metallic ping,0.644761323928833,0.6244615316390991,0.6416847109794617,0.47054770588874817
a mellow flute tone,0.4424222409725189,0.4695478677749634,0.3438354730606079,0.29003652930259705
an aggressive buzzy lead,0.8382814526557922,0.6334123015403748,0.8953234553337097,0.6949290633201599
a soft sine beep,0.38411420583724976,0.4111849367618561,0.2772766351699829,0.2086716592311859
a glassy bell,0.5886539220809937,0.6127321124076843,0.5798213481903076,0.44167986512184143
a warm pad,0.5129413604736328,0.4345460534095764,0.4811580777168274,0.3598485589027405
a harsh resonant tone,0.6635199785232544,0.5902540683746338,0.617649257183075,0.4927007555961609
a soft low hum,0.3294409215450287,0.3602941930294037,0.2591238021850586,0.18083707988262177
