prompt,param_param_1,param_param_2,param_param_3,param_param_4
a shimmering glass chime,0.5713415741920471,0.5776663422584534,0.5385643243789673,0.41156005859375
a gritty distorted bass,0.7639430165290833,0.5630195736885071,0.7551624178886414,0.5526382923126221
a soft airy pad,0.4355621337890625,0.4290796220302582,0.3758485019207001,0.29030969738960266
a metallic pluck with long decay,0.7610306143760681,0.6461599469184875,0.7931068539619446,0.5600926280021667
a dark cinematic drone,0.45738428831100464,0.4066130518913269,0.39609307050704956,0.28877341747283936
a bright resonant bell,0.6326064467430115,0.6207101941108704,0.6641113758087158,0.4996541142463684
a warm evolving string pad,0.5076944828033447,0.44602465629577637,0.4647636115550995,0.3411879539489746
a harsh noisy texture,0.5839861035346985,0.5286558866500854,0.49121707677841187,0.3732970356941223
a mellow clarinet-like tone,0.43786361813545227,0.4615183472633362,0.37942591309547424,0.3075319528579712
a percussive wooden mallet sound,0.5334407091140747,0.5144540071487427,0.4016355574131012,0.2747477889060974
